id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0042278	purine nucleoside metabolic process	biological_process	29.74100784009439	29.842425160994658	28.99021664649704	29.504930783219557	29.73762818253481	29.82492448536143	29.496013100385532	29.71510458859797	29.416857257596394	29.44573607776745	30.191205029835505	29.81006372752109	30.05659161901553	29.873966386936477	29.885528478536266	30.211561691025445	29.633851918085746	29.56301751662816	29.48484498811296	30.22270381599104	29.72046849111545	29.71179342136848	29.665869897321556	30.13824938873136	30.172390699618298	29.82423605700532	742.0	586.0	876.0	945.0	969.0	888.0	1195.0	1068.0	1222.0	1055.0	1160.0	776.0	1373.0	1179.0	947.0	978.0	1110.0	1034.0	1185.0	1094.0	1286.0	1057.0	1168.0	1103.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.10141732090026778	0.3556110610952391	0.42725623075707403
GO:0042279	nitrite reductase (cytochrome, ammonia-forming) activity	molecular_function	25.133035097848968	22.004222509419307	23.78072488437323	21.18521199498829	NA	NA	24.782639556275267	17.15164056092498	25.02144891342229	22.199617046628823	24.59573033798845	23.232108479507023	26.326990740715647	18.517623318185755	25.788305236962447	19.277696375433433	22.57796746125456	14.636844459665722	22.129367793920498	14.832235142194353	24.543436658057427	17.463396798036953	23.598972555013372	18.921855530404216	26.73803954218113	24.703988938673195	14.0	2.0	NA	NA	16.0	7.0	27.0	20.0	19.0	19.0	29.0	10.0	26.0	11.0	10.0	3.0	7.0	2.0	17.0	4.0	17.0	5.0	32.0	29.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.1288125884296605	0.0007202617099102229	0.003186573016227358
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity	molecular_function	23.691898348717075	22.028709073218714	19.68440152032844	NA	22.11602160186297	20.04025367172356	24.28690656534873	21.991960163973875	22.88664973314403	22.392281909850023	24.08091690368145	21.978839504072255	23.995277726025734	20.71897838156396	22.438176687701645	21.560145010923765	23.50804273832802	21.962219642682204	23.545697765797854	22.25320809630156	24.059070652742676	22.014053537567648	24.126058152968998	20.67229208332764	24.78398462822861	23.56010608275786	4.0	NA	7.0	7.0	27.0	16.0	21.0	19.0	25.0	21.0	25.0	16.0	19.0	10.0	22.0	11.0	24.0	23.0	22.0	13.0	32.0	15.0	33.0	25.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.663189275498361	0.0031348505814530626	0.009381585806033524
GO:0042301	phosphate ion binding	molecular_function	20.17228435509664	20.073638057580027	17.972542613182817	19.905077233037964	19.403504723265765	20.48759509478452	14.49632545286335	19.18435929185845	15.125339783696676	17.513260889248098	20.586077181991623	21.623658155957333	17.625719482792253	17.8726580671363	16.737083915342104	19.910467909865392	20.79752019420365	19.763319962712416	22.96087564950555	21.054060630889662	NA	NA	14.483400271781733	20.13404895845129	16.49945914406376	17.804734050340066	4.0	4.0	5.0	5.0	2.0	3.0	1.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	3.0	14.0	13.0	NA	NA	1.0	4.0	2.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.09864629751661269	0.12279978216212153	0.17621912533920367
GO:0042355	L-fucose catabolic process	biological_process	23.792046779572228	22.67577509856627	23.506682361492864	19.84706170739696	24.484901210436497	20.376839549906002	23.868703480503516	21.18719940056652	22.283742457773748	21.040696340158274	23.817040957136804	23.33378040765293	22.995964483194793	19.130210674259274	24.417339068264322	23.80931024620604	23.80948024703823	17.93044122306279	25.2129334569168	23.760071263361638	22.509619149435235	22.75873860757234	22.37243181214757	23.96738996873015	22.9201000051118	23.217171796954602	22.0	13.0	23.0	10.0	23.0	18.0	17.0	11.0	29.0	25.0	24.0	11.0	37.0	27.0	28.0	11.0	25.0	24.0	18.0	17.0	19.0	18.0	18.0	18.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1162716810059585	0.02824036873330045	0.05177048897929649
GO:0042364	water-soluble vitamin biosynthetic process	biological_process	28.02707790978613	26.971502562728038	25.85844699304027	25.17395448675099	25.84891949997485	25.75944408628177	28.76766522996181	26.9900129963548	28.29193588848166	27.56867530503605	27.99056804688264	27.254128433632346	28.153873386685696	26.578899210160397	28.072200621636423	27.397646938508	27.838579118446013	26.671882199787504	29.089204370277024	27.71946800471913	27.07430301197565	26.41724827353918	28.156875180125517	26.498837232490807	28.040428104589505	27.594146190277534	144.0	105.0	113.0	129.0	286.0	281.0	366.0	291.0	367.0	301.0	355.0	218.0	360.0	310.0	263.0	257.0	366.0	352.0	233.0	203.0	342.0	254.0	402.0	333.0	8.0	7.0	7.0	8.0	8.0	8.0	8.0	8.0	7.0	7.0	7.0	7.0	7.0	7.0	8.0	8.0	9.0	9.0	7.0	7.0	7.0	7.0	8.0	8.0	1.0555753470580918	0.006656727227605034	0.016530535394994873
GO:0042398	cellular modified amino acid biosynthetic process	biological_process	27.170777403891385	26.29224658782981	25.484774245038967	25.948115300912622	26.45492725278553	26.514819765720574	26.2190796408919	26.34220068393836	26.930436429705853	25.88924393181469	27.148023593589997	26.53422911406483	26.440291720913358	25.938666236062645	27.97333059459579	26.47097802793251	26.30155389682604	26.42688732152774	28.98712557150409	26.70880048043035	25.53692725499004	25.77979677918874	27.081169660414638	25.935996183509012	27.24696344078621	26.60487447203517	64.0	52.0	97.0	99.0	74.0	92.0	91.0	83.0	110.0	82.0	112.0	86.0	141.0	134.0	75.0	80.0	147.0	149.0	83.0	70.0	121.0	100.0	110.0	86.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	4.0	3.0	3.0	3.0	5.0	4.0	4.0	2.0	2.0	3.0	4.0	3.0	3.0	0.878530816061577	0.16585666034291002	0.22521588614984625
GO:0042401	cellular biogenic amine biosynthetic process	biological_process	26.183645334861712	25.28678380441514	25.8520962533242	23.722764723197894	22.662981779825568	22.85434041460837	25.9760666552007	26.11313679980759	25.695381236642078	25.606786609102503	25.831959350976906	25.442740781737108	26.9906209818086	23.92919408339373	25.604358443692693	26.194770388254746	26.73174055212225	25.986523031295036	25.611713066359385	23.503510545934862	27.602564648006762	23.674738756438114	25.196742570832125	25.51745508364238	26.21720073796123	26.01704721665779	31.0	14.0	15.0	18.0	39.0	43.0	39.0	34.0	41.0	42.0	35.0	32.0	41.0	45.0	39.0	50.0	42.0	44.0	32.0	27.0	34.0	28.0	36.0	40.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.8968615304465715	0.10596880912720232	0.15506241860941664
GO:0042402	cellular biogenic amine catabolic process	biological_process	25.830593581817087	24.615176749264823	21.292723743608505	19.257763415574264	17.42735307101816	19.54965540231352	26.096168060121716	20.544772331368016	25.300674020032623	24.61810050519241	27.10073693833669	21.575305418199843	25.556676867993907	21.004067993675413	22.19139961460547	17.731348496912428	24.822514711212982	17.22056979064317	27.74383798441581	27.99748216392266	25.297984409027855	20.860066270262614	24.59565244285801	21.58220118394784	26.274391953521018	20.066597248340603	9.0	8.0	1.0	4.0	33.0	15.0	50.0	35.0	37.0	21.0	26.0	14.0	6.0	4.0	19.0	5.0	87.0	88.0	31.0	15.0	21.0	10.0	25.0	13.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	3.0	1.0	2.0	1.0	2.0	1.2154168325522647	0.009374768459434895	0.02161576434061611
GO:0042430	indole-containing compound metabolic process	biological_process	24.64354711320752	25.450181284422307	25.002017904315306	25.20687186902905	23.84315054184677	24.332466116275143	23.681968634106962	25.555823547306275	22.137999802469373	21.76248457949216	27.02877571460913	25.674242382000948	22.99417757718852	23.86798112729555	25.70322710920255	27.16465330065061	23.706736157047697	25.177490836107783	23.204669558624786	23.782432741853977	22.398280131941533	24.27239509440854	23.60782128448279	27.006871303015885	22.56472823531993	23.334330844415412	33.0	21.0	21.0	36.0	39.0	27.0	18.0	9.0	54.0	60.0	39.0	30.0	48.0	54.0	39.0	69.0	21.0	33.0	27.0	30.0	33.0	51.0	33.0	36.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	-0.8066341712147853	0.0734883472918226	0.11414444816999822
GO:0042440	pigment metabolic process	biological_process	26.82309353781869	26.30831857723025	25.41020598162923	25.977694387812853	27.348536452529824	26.708169085478435	26.50273219679719	25.997469402747818	27.108956242793475	26.25125407825257	27.32162295588991	26.119030111698702	26.839743182865554	26.228306427091457	26.795606681449154	26.468200722409787	26.459741867588647	26.242877589979404	26.776039405728003	26.71804199463399	26.227006216403844	26.43780228911373	27.0388515539335	26.351520900251842	27.07577804569356	25.930092029546536	70.0	58.0	101.0	103.0	137.0	127.0	151.0	123.0	170.0	127.0	153.0	92.0	156.0	145.0	138.0	125.0	144.0	147.0	171.0	137.0	162.0	125.0	196.0	162.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	0.51477496058844	0.006656727227605034	0.016530535394994873
GO:0042450	arginine biosynthetic process via ornithine	biological_process	27.554483267962212	26.96223335744556	28.017098084550906	25.51318291668779	28.9574398496688	26.84275474426665	25.147489376078124	26.4879630300375	27.18290920110196	26.912288562415352	27.55387924078692	28.52349085839107	27.90402597662972	26.66853002695743	27.31301588468958	26.914030587484266	27.20449206446359	26.24955637892	26.72777734704939	26.461218521339024	28.55597274863822	28.19887178717144	23.03873696510982	23.46265913367549	26.56092976842001	26.05080656367064	16.0	13.0	23.0	24.0	30.0	31.0	27.0	25.0	30.0	28.0	28.0	17.0	27.0	23.0	22.0	23.0	20.0	21.0	44.0	37.0	18.0	12.0	33.0	31.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.592249910516653	0.13332693177434943	0.18823980978048988
GO:0042454	ribonucleoside catabolic process	biological_process	23.77113143943729	22.87285694610358	20.680736499821	16.329551267468812	23.806634579003585	22.092573515734944	22.724652259832748	23.03723758491045	22.05137602754438	23.589568147093807	23.19118399158795	23.00141485901473	25.554815462372627	22.76918032548081	23.699193061636077	23.929779933250927	23.20338741015777	22.722914908373042	23.540229465505085	22.673570611940345	23.44485757558269	21.051759452289463	24.75253884412036	22.95579589081528	23.272508784902172	23.382921937626826	7.0	2.0	8.0	5.0	14.0	19.0	21.0	24.0	15.0	15.0	16.0	14.0	14.0	13.0	13.0	19.0	19.0	17.0	10.0	9.0	17.0	14.0	17.0	19.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.8982744933337123	0.0940685547103812	0.14007413584152145
GO:0042455	ribonucleoside biosynthetic process	biological_process	28.77977947522611	28.85954483377305	28.02003583882066	28.34349941377204	28.442978033332444	28.86537588124845	28.522995478783606	28.82373681589984	28.39597421702705	28.641774725971896	29.240530930498572	29.011107461436804	29.004448965512953	28.800289474409	28.82699892823367	29.22954574020787	28.572145363233066	28.629284764228192	29.044151745509435	29.007212091076465	28.907637739506413	28.80784019309427	28.68725650123348	29.18366080204451	29.20048106589013	28.741521875359336	430.0	354.0	468.0	509.0	591.0	616.0	672.0	631.0	719.0	629.0	674.0	490.0	817.0	716.0	573.0	670.0	671.0	645.0	670.0	623.0	737.0	662.0	715.0	696.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.07976535854693978	0.6033317722918665	0.6664110743070594
GO:0042493	response to drug	biological_process	24.150593519974127	21.67119219442345	19.817901540969835	20.521007039310454	20.221091739478204	23.577575426115487	23.285494051195297	20.374269712220322	21.762590287165136	20.44968082535045	22.04840112378848	20.898260826921838	23.922886173561274	21.80265118392251	21.123736364139084	18.71391276839584	22.076509403411563	19.155092391908767	27.13310123651587	23.72555440945677	23.506450764544677	19.12745919218807	23.922465921013647	19.599004441837607	22.415587791836334	20.412172793096822	7.0	3.0	5.0	5.0	10.0	7.0	13.0	9.0	13.0	12.0	16.0	8.0	8.0	3.0	6.0	6.0	69.0	56.0	5.0	4.0	12.0	6.0	19.0	13.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	2.4794013255506755	0.02092133533779403	0.04066470492698903
GO:0042558	pteridine-containing compound metabolic process	biological_process	29.297177495192514	28.18018996566061	27.749899639390932	27.788297885945223	28.82584958305085	28.414716162460376	28.59659530466721	28.088837142912826	29.3322324324777	27.79160771260574	29.550409540051106	28.36121277404109	28.800967304796057	28.011298269384426	29.972777342572016	28.418326946877595	28.674599111991924	28.051078203302307	30.768509889651995	28.947162524417386	28.05466116843197	27.962075638317803	29.361368249129505	27.77594538037621	29.158104296285753	28.06730497031449	274.0	227.0	467.0	479.0	371.0	436.0	440.0	392.0	524.0	405.0	492.0	374.0	623.0	574.0	350.0	367.0	540.0	560.0	469.0	405.0	498.0	404.0	492.0	411.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	1.1169875295319045	0.003892417122778628	0.010792210823450698
GO:0042559	pteridine-containing compound biosynthetic process	biological_process	27.128498318299265	26.276972861594682	25.404490016117396	25.893923790257148	26.44987823666041	26.587224735788645	26.19744465854439	26.334065351742787	26.913058095576957	25.87909440220913	27.14745955418618	26.546787345430136	26.605125955380416	26.090753340862648	28.00163354935772	26.660757305068262	26.30923516534616	26.493947684517714	28.95417370787757	26.646925788427854	25.561571445772014	25.837505596303963	26.916159432095608	25.89526568452405	26.866680341040386	26.034100811377105	57.0	49.0	104.0	109.0	72.0	95.0	89.0	84.0	111.0	82.0	111.0	91.0	149.0	144.0	80.0	87.0	123.0	131.0	85.0	74.0	115.0	98.0	101.0	79.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	0.8515254567045822	0.0940685547103812	0.14007413584152145
GO:0042578	phosphoric ester hydrolase activity	molecular_function	28.0494664050579	26.95978068326572	26.399790273116945	26.57576289956698	26.45590849719769	26.787775590821205	28.5536012739417	26.715499585333728	26.950049663675713	26.262803187083605	28.49234315170678	27.64101440611184	28.44669169926223	27.09153586142519	27.98718634069021	27.341550532486394	27.15992689328538	25.83347022676561	27.479882404374393	27.02877909651666	28.96186116772775	27.0835342253975	28.880226456348435	26.757214847799805	27.98535845806541	27.462897981789368	183.0	140.0	132.0	115.0	275.0	216.0	231.0	195.0	341.0	302.0	332.0	221.0	293.0	236.0	195.0	179.0	281.0	277.0	327.0	219.0	287.0	215.0	322.0	293.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0896857217921792	0.01531382171343201	0.0315944251006918
GO:0042586	peptide deformylase activity	molecular_function	21.908523649170768	24.75992441368949	23.22836537955011	25.534402443198466	21.613869770341328	23.75688093809284	20.912106855456145	25.50453371308517	21.038717027997247	24.831838566486386	21.255887393864263	24.48715370301668	20.78958469260901	24.926324248017146	22.154987319262105	24.84514513951633	20.942539794259137	24.77444771502134	23.578242783425544	25.314513303473372	20.316643457786235	23.61692536375921	21.09820709232954	24.602588532573176	21.515600947938946	22.605705080724416	23.0	23.0	16.0	18.0	21.0	38.0	18.0	29.0	22.0	23.0	19.0	20.0	20.0	25.0	18.0	32.0	28.0	34.0	17.0	22.0	24.0	30.0	15.0	20.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.851400764518722	5.312128159411724e-05	0.0017880625457872214
GO:0042592	homeostatic process	biological_process	32.06044926340511	32.05649817958941	32.09379770856709	31.651561887788965	32.510038194407294	32.251302148483525	32.16903477314522	32.127166355345324	31.73797389120616	32.19288271623292	31.92163262164244	31.66826031716506	31.94248343009844	31.907629218830124	31.901706744846372	32.243830999687084	31.41716146582223	31.712955396427056	31.76622557819013	32.3249074735071	32.39995517199852	32.30980843118563	32.25382764515659	31.99412760510486	32.253296257849776	32.062149156719265	1543.0	1382.0	1489.0	1770.0	1503.0	1796.0	1952.0	1829.0	1798.0	1716.0	1650.0	1405.0	2160.0	1988.0	1328.0	1598.0	1804.0	1922.0	2060.0	1867.0	1877.0	1763.0	1657.0	1617.0	5.0	4.0	3.0	3.0	5.0	4.0	3.0	5.0	4.0	4.0	3.0	3.0	3.0	3.0	5.0	3.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	0.003951083815699974	0.9080725552559752	0.9265969329443776
GO:0042619	poly-hydroxybutyrate biosynthetic process	biological_process	22.815495800619413	21.824399117005914	20.3187697606392	16.251738949153463	21.686070714487578	19.103006005007128	22.674561954367675	21.96119502228053	23.33165728070662	22.331680759724	23.063123499588183	22.364514203356823	23.02941664933409	21.8701733187362	22.558048565783306	21.123590423616506	22.170455304857867	21.881249730217366	23.283478074094987	22.780266194533553	21.28433174688333	20.167982910870194	24.33334588859877	20.531854771400045	22.10875864026946	23.146086717275075	3.0	3.0	3.0	4.0	7.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	12.0	11.0	6.0	4.0	7.0	7.0	3.0	3.0	8.0	3.0	6.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9910966836134989	0.043308142810791976	0.07386795965849069
GO:0042623	ATPase activity, coupled	molecular_function	30.17983985847871	30.69888056565516	30.018167433300327	30.195437927351126	29.643709207711396	30.416413631359486	30.06172045848816	30.60323203857223	30.06038131611299	30.47903348197507	30.385062446992322	30.959926253396247	30.18420405388203	30.581537212524573	30.19479299784625	31.079434949909512	30.00506141494987	30.81345784825195	30.50149630750154	30.814033845948657	30.345140931547967	30.516152769280893	30.2966693731892	31.010848327152672	30.27305233101764	30.651409174684066	1504.0	1193.0	1343.0	1571.0	1468.0	1547.0	1734.0	1569.0	1960.0	1854.0	1922.0	1591.0	2118.0	2067.0	1345.0	1544.0	1833.0	1857.0	1669.0	1573.0	1819.0	1825.0	1845.0	1871.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	-0.5190407071764476	0.0001748865925420931	0.002056694744834836
GO:0042625	ATPase coupled ion transmembrane transporter activity	molecular_function	29.530029789084395	30.142133673899327	29.31060495643881	29.37258145484186	28.927522975197224	29.94196049623419	29.19283554278481	29.900160959523767	29.593826529304252	29.940751178131162	29.73014281801641	30.377779239607076	29.43837244255046	29.901368130630875	29.4620560825916	30.63602761730546	29.404801503594577	30.2289305847201	29.93661632451026	30.161809448698634	29.792209712999266	30.08097426992391	29.640150202592157	30.543582974602682	29.645688491039767	30.199563327323734	829.0	577.0	705.0	804.0	785.0	804.0	1066.0	931.0	1034.0	935.0	944.0	743.0	1147.0	1082.0	743.0	821.0	935.0	939.0	927.0	877.0	986.0	969.0	977.0	996.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.6121038848149318	0.00042856814449695465	0.0023425818582984504
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	29.87209897563024	30.505403040197663	29.75815606645064	29.897604411954326	29.27716083300292	30.204017717826236	29.547503747037144	30.404836622473912	29.84204017288739	30.319898271299657	30.06222520354137	30.78373628687127	29.85431868683197	30.35344595655394	29.957579110868522	30.90963511355205	29.65484170937016	30.64711765994579	30.283304816864728	30.567691349264287	30.123898874863826	30.342377270813788	29.91955327214672	30.83829759664988	29.91779654395041	30.482268221544075	1194.0	904.0	1008.0	1158.0	1124.0	1222.0	1414.0	1279.0	1492.0	1421.0	1430.0	1199.0	1661.0	1631.0	1046.0	1225.0	1377.0	1399.0	1302.0	1260.0	1403.0	1440.0	1396.0	1438.0	18.0	16.0	16.0	17.0	17.0	18.0	17.0	17.0	19.0	19.0	19.0	20.0	18.0	18.0	18.0	18.0	18.0	18.0	18.0	18.0	16.0	17.0	19.0	19.0	-0.6333040645674224	0.0001748865925420931	0.002056694744834836
GO:0042645	mitochondrial nucleoid	cellular_component	21.262491735379733	19.386789997395393	17.653679032542726	NA	18.843523364870556	20.57432567935395	19.615145633561607	18.47784323529092	21.30411146656661	19.490952346914998	22.53619250404725	21.249797895741366	19.172636078046832	17.988399147878614	22.44368479954825	19.04929212351452	18.121276993811904	18.573497593137297	22.537346161009822	18.831137832319552	20.178873673679792	15.871775309224265	22.346997044251108	17.631672489237715	19.691644442966545	18.81622167187707	2.0	NA	2.0	2.0	3.0	2.0	5.0	5.0	7.0	6.0	3.0	2.0	6.0	3.0	1.0	2.0	5.0	3.0	4.0	2.0	4.0	2.0	4.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.8757017379843397	0.026715698447179453	0.050137960868328356
GO:0042723	thiamine-containing compound metabolic process	biological_process	24.82727634429807	25.156903367958797	23.143274144642053	24.809166462980556	24.651280956433233	25.60723608126914	23.305830729301352	24.698614544986164	23.471105658495173	24.336792740921286	24.0437501198912	25.245645633470925	27.414062879710283	25.447507057211148	24.281104212735627	26.146464289654755	22.16951173468678	24.21849230517081	23.488391454555664	24.885501606528575	24.98731143288597	25.41259871268477	24.166214146197113	25.699279484525967	23.791586033338685	23.324540864405478	69.0	73.0	54.0	69.0	47.0	69.0	52.0	48.0	77.0	72.0	73.0	64.0	96.0	100.0	24.0	58.0	74.0	95.0	49.0	51.0	83.0	103.0	64.0	53.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.32962702366072705	0.011074437676156606	0.024409574410305612
GO:0042726	flavin-containing compound metabolic process	biological_process	25.44552297066304	24.31683208542775	23.680428422725644	23.04922622108209	20.37462417917889	23.457304721252786	25.16424828392024	23.390613786389284	25.980607266470233	23.93834293457481	26.5195248627606	25.100837382619343	25.69222953846368	24.84456125539276	24.893016151731448	23.855977316433744	25.308721762353123	23.26539508487441	25.77145661322416	25.255214450607518	24.844498927005358	23.358963069691573	25.490717558592266	24.924323622625	26.10219210007791	24.813172763005014	58.0	53.0	24.0	29.0	84.0	62.0	129.0	76.0	189.0	152.0	141.0	135.0	95.0	99.0	70.0	54.0	140.0	130.0	53.0	33.0	110.0	80.0	158.0	98.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.1286908852352866	0.009374768459434895	0.02161576434061611
GO:0042727	flavin-containing compound biosynthetic process	biological_process	24.414161354015153	23.209648598319262	22.567707113783435	21.839885040889982	19.353856531592786	22.265065766540594	24.14764306191384	22.352092788790173	24.96797818102016	22.918005775026888	25.43106268628613	23.979237236219397	24.674861573821172	23.67030846085022	23.865170852711266	22.711669944895	24.28929747629123	22.245248423272926	24.764575718634955	24.181175822821363	23.84408377623843	22.25368695135529	24.486346764933558	23.74562397064149	25.065508896891213	23.791460618137968	26.0	23.0	11.0	13.0	40.0	29.0	62.0	37.0	88.0	70.0	66.0	61.0	45.0	45.0	33.0	25.0	67.0	62.0	26.0	16.0	52.0	36.0	74.0	46.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.204512755695891	0.005583616806378765	0.014481952161306195
GO:0042737	drug catabolic process	biological_process	28.92704428711885	25.118064515360512	25.051644438433428	22.856225514965033	26.455434275892944	25.9928519841154	29.18258919944436	24.70029770712345	29.786183901465073	23.02669763931404	29.284542260384626	24.386165535610765	28.789589266828266	24.41135137811645	29.679645953165732	24.588676189866728	28.93163377028129	22.983318089489032	28.63017658357985	27.603560468829752	26.977940698821516	23.532694402330225	29.447773817038915	23.475753565585432	29.368332228960405	24.34527237638643	55.0	33.0	107.0	98.0	130.0	80.0	154.0	77.0	166.0	127.0	162.0	92.0	155.0	114.0	106.0	45.0	271.0	224.0	145.0	84.0	164.0	86.0	139.0	97.0	7.0	6.0	6.0	7.0	11.0	12.0	8.0	8.0	10.0	10.0	12.0	11.0	11.0	10.0	11.0	7.0	13.0	13.0	9.0	7.0	10.0	9.0	10.0	9.0	3.808979771758338	8.637667594722788e-05	0.0018094806217662867
